Id,SalePrice
1461,118664.95174925735
1462,165038.1627286867
1463,187593.91218132584
1464,194051.76484913213
1465,183875.14449428374
1466,175561.9077572411
1467,181171.61625462316
1468,170122.5891897388
1469,171640.41842558858
1470,128217.51414787059
1471,194241.75016991634
1472,96349.68715067916
1473,106785.1733401635
1474,157186.0457549003
1475,126005.61924149857
1476,395119.09959296184
1477,252447.31042114814
1478,286204.39729536953
1479,274139.17834886856
1480,441846.35956430977
1481,352042.0136462374
1482,198017.05634749946
1483,179783.14610422446
1484,164677.5648943438
1485,177057.69093798494
1486,192501.32318032184
1487,349326.2882680748
1488,217052.47478730988
1489,208217.2639875418
1490,222063.3815678437
1491,187757.14825044107
1492,89897.00523039093
1493,180446.72252915264
1494,279704.51931189524
1495,283880.75247157353
1496,235913.5446950738
1497,189550.25906516716
1498,162858.84534608785
1499,154119.64055695015
1500,151396.5369156851
1501,178930.99343751115
1502,146143.72800443688
1503,328852.7652323063
1504,241804.98726090894
1505,217076.4539539277
1506,188648.26279971606
1507,236729.947161716
1508,216567.89281551633
1509,165486.72103609078
1510,150516.1389156169
1511,138121.24954006175
1512,162003.95669373538
1513,150096.90115272813
1514,175111.10734169304
1515,185267.1231747265
1516,157033.29052481183
1517,158286.7471870654
1518,122091.05799007027
1519,220817.8922117224
1520,136255.87559961714
1521,137357.00523191915
1522,165285.55580667968
1523,114695.49382928704
1524,131360.678363244
1525,120793.66343897254
1526,108143.56296067085
1527,99988.15121179877
1528,130706.84206521722
1529,148506.71823278948
1530,158158.54873039314
1531,105275.84482739809
1532,103124.3962475138
1533,146429.09140117624
1534,111762.29310202907
1535,150711.61975276802
1536,112504.25692254862
1537,58426.67234404799
1538,164807.09752569924
1539,195417.6114649468
1540,95252.16548532511
1541,144661.46033929367
1542,142345.93454555405
1543,236978.77878809738
1544,73385.02874016424
1545,105160.8592635393
1546,136604.58994714855
1547,144978.12662738294
1548,140792.01042353027
1549,117001.4423188851
1550,150820.3607932691
1551,104294.22754441452
1552,127453.44625093928
1553,159466.9280300406
1554,108483.48406659125
1555,178253.86060952788
1556,84854.95643877758
1557,108931.95951852172
1558,86969.58456560526
1559,83289.12949115991
1560,134557.41213435124
1561,154225.41226031719
1562,123303.08072035534
1563,119993.60371396424
1564,160753.9199229377
1565,145411.0132729687
1566,207790.39901021027
1567,66963.14498080975
1568,229073.583785804
1569,144950.48644428517
1570,131035.93269288949
1571,109690.80190752582
1572,148229.01196114125
1573,231121.82316451677
1574,110081.14440338148
1575,200129.54905642217
1576,224220.8269281446
1577,190193.17919950743
1578,151333.529276754
1579,139880.4637365635
1580,192869.89182995126
1581,138957.7506353962
1582,129351.22691672602
1583,331682.8570193509
1584,232274.87695701222
1585,141905.3072995276
1586,68507.33692451958
1587,99739.05584087867
1588,146973.0376108099
1589,94809.63711869113
1590,137130.48431968008
1591,99680.32044550402
1592,125427.03717693525
1593,135172.8858230114
1594,143170.19518476224
1595,112150.18256238749
1596,230080.85227535723
1597,189392.14790725845
1598,195169.83415140395
1599,166573.36565163563
1600,166980.82790306295
1601,67734.05079178541
1602,109484.75810661147
1603,84216.99072509786
1604,269357.72009615536
1605,241777.99427018003
1606,172916.5614859224
1607,157856.78852789983
1608,211593.20466088023
1609,194959.2136153413
1610,166883.0122312249
1611,131576.27462876492
1612,158809.47282287356
1613,166037.23392765995
1614,126291.43538711016
1615,85796.59957524348
1616,71566.55624206553
1617,89262.54550178064
1618,129224.9303921703
1619,137999.3691979983
1620,158515.91645898487
1621,139233.2544654999
1622,140359.49867181896
1623,285856.32435842144
1624,194563.37682686362
1625,114130.00559050805
1626,157125.14051770922
1627,191623.6670813021
1628,266886.2857987628
1629,179651.8811209294
1630,394703.14189923136
1631,228638.94564373608
1632,237983.63152792462
1633,171324.5224655812
1634,190980.69549228306
1635,170406.438672363
1636,156322.37996346253
1637,195844.82446696164
1638,184162.95456709777
1639,181825.22469696152
1640,254904.07212337066
1641,188233.49836333626
1642,231205.8806105461
1643,224001.82161844143
1644,229792.1384304627
1645,190429.60360449026
1646,161320.21444546862
1647,141496.5188944638
1648,133298.7461598685
1649,147507.33980466612
1650,109059.18018097214
1651,119395.1756581237
1652,96244.96618516775
1653,99454.35135999523
1654,148142.4998447338
1655,140838.15220659695
1656,147416.01433090752
1657,151545.26469350132
1658,148703.52087287552
1659,134390.99081897916
1660,156017.52857701204
1661,498754.11085540836
1662,424334.3285753128
1663,347639.5734099306
1664,511959.49573939637
1665,303561.36273828486
1666,323408.94891387585
1667,362571.1297334089
1668,323341.4822869009
1669,297737.68580742314
1670,340757.25052202767
1671,267501.031993859
1672,492688.3446277458
1673,285252.2886971652
1674,251337.76473562777
1675,187399.75854099044
1676,194421.94877294876
1677,218660.95033304885
1678,409744.79799612006
1679,430602.4801024841
1680,320034.33447576844
1681,230024.49721126095
1682,285450.5842038247
1683,170941.23275190245
1684,162998.43017524402
1685,174400.62992399503
1686,163515.77336103076
1687,168349.16141494448
1688,186932.45316615296
1689,188733.84932403674
1690,181134.4460613311
1691,180084.22427845057
1692,263323.88079312164
1693,171738.38887944014
1694,186720.78973856356
1695,167209.936867581
1696,260877.92875567204
1697,172972.8308902511
1698,370955.8758474675
1699,355201.015433926
1700,253987.84652165498
1701,249447.4866172259
1702,244013.49009412937
1703,256579.23311134815
1704,289262.4474833474
1705,231211.23835919655
1706,467147.9504562329
1707,216147.81986057205
1708,211601.70038909337
1709,260802.9201988863
1710,223762.4586620021
1711,249748.43104645004
1712,255496.3006231299
1713,263511.65701986646
1714,214856.47187859396
1715,207018.83934538587
1716,189975.35243842492
1717,172100.53902716638
1718,133228.78614789652
1719,194842.8076472948
1720,238657.88409470665
1721,160903.48123605578
1722,120579.18888958436
1723,155242.98932512433
1724,212894.21123092767
1725,244173.5912788838
1726,190408.38232057754
1727,157485.05309315177
